,user_id,event_id,event_name,clicks_count,user_num
389997,9e2b8a907e2bfe42ab21b877d045eb11,573,Спектакль «Пигмалион»,1,8490
389998,9e2b8a907e2bfe42ab21b877d045eb11,599,Выставка «Электрификация. 100 лет плану ГОЭЛРО»,1,8490
389999,9e2b8a907e2bfe42ab21b877d045eb11,882,Экспозиции Мультимедиа Арт Музея,1,8490
390078,9e33993f7747663f15668925c887aee7,276,Спектакль «Записки покойника»,1,8491
390079,9e33993f7747663f15668925c887aee7,386,Спектакль «Портрет Дориана Грея»,1,8491
390146,9e3b3de8533db8c4eee0a472c931e7e1,8,Спектакль «Богема»,2,8492
390147,9e3b3de8533db8c4eee0a472c931e7e1,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8492
390188,9e3fff60635cd1b217b0f9774b979228,166,Выставка «Искусство ХХ века»,2,8493
390189,9e401db2605ab660023e452419de129e,21,Спектакль «Отцы & дети»,3,8494
390196,9e41c18c18837f2318e8158f05cc645b,149,Спектакль «Вишневый сад»,1,8495
390197,9e41c18c18837f2318e8158f05cc645b,152,Спектакль «Женитьба Фигаро»,1,8495
390198,9e41c18c18837f2318e8158f05cc645b,557,Спектакль «Ревизор»,3,8495
390199,9e41c18c18837f2318e8158f05cc645b,558,Спектакль «Мастер и Маргарита»,1,8495
390200,9e41c18c18837f2318e8158f05cc645b,559,Спектакль «Игроки»,1,8495
390209,9e42080a3f0e10ca390dcaeaa6e69db2,865,Спектакль «Оттепель»,1,8496
390210,9e42080a3f0e10ca390dcaeaa6e69db2,1419,Концерт «Московская школа духовной музыки»,1,8496
390211,9e42080a3f0e10ca390dcaeaa6e69db2,1621,Концерт «Вещь в себе. Сокровища современной музыки под микроскопом»,1,8496
390260,9e42bcb89ebd57526ad0d09064057988,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,8497
390309,9e4883ffa7f0d96cb3f4d420f9e8f500,384,Спектакль «Любовь и чернила»,1,8498
390312,9e4958b6e32e36b77231753193440818,1220,Концерт «Шедевры великих композиторов. П. Чайковский. Л. Бетховен»,1,8499
390313,9e4958b6e32e36b77231753193440818,1312,Концертная программа «Фредерик Шопен. Все фортепианные концерты»,1,8499
390314,9e4958b6e32e36b77231753193440818,1313,Концертная программа «П.И. Чайковский. Щелкунчик»,2,8499
390421,9e50d9280194220f89f3cd348c087853,544,Спектакль «Заговор чувств»,1,8500
390440,9e525ff50ea813edef8310ee982593e4,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8501
390475,9e543750681b083f6bd911258c81b0a9,866,Спектакль «Три товарища»,3,8502
390476,9e543750681b083f6bd911258c81b0a9,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8502
390479,9e551b42111b8618b5a5a0930ac13da1,389,Спектакль «‎Дракула»‎,2,8503
390485,9e55b9dd116e6a2d27d8582da6e2259f,498,Спектакль «Ленинградка»,1,8504
390486,9e55b9dd116e6a2d27d8582da6e2259f,1244,Концерт ABBA. Happy New Year,1,8504
390518,9e59aa6e30f1334199cdb78ee5a582a3,329,Мюзикл «Анна Каренина»,1,8505
390519,9e59aa6e30f1334199cdb78ee5a582a3,750,Спектакль «Принцесса цирка»,1,8505
390520,9e59aa6e30f1334199cdb78ee5a582a3,1061,Мюзикл «Куртизанка»,2,8505
390521,9e59aa6e30f1334199cdb78ee5a582a3,1064,Мюзикл «Король Артур»,1,8505
390522,9e59aa6e30f1334199cdb78ee5a582a3,1365,Мюзикл «Монте-Кристо»,1,8505
390587,9e60c50949790e7654c1811fd4f4f1c8,882,Экспозиции Мультимедиа Арт Музея,1,8506
390617,9e65220e6189708cc0f2de663966c978,166,Выставка «Искусство ХХ века»,1,8507
390618,9e65220e6189708cc0f2de663966c978,750,Спектакль «Принцесса цирка»,2,8507
390619,9e65220e6189708cc0f2de663966c978,882,Экспозиции Мультимедиа Арт Музея,1,8507
390691,9e69e344d5f209c62f296ab75fc819bd,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,8508
390692,9e69e344d5f209c62f296ab75fc819bd,166,Выставка «Искусство ХХ века»,3,8508
390699,9e6a1d6a21261681ca376fa33d97faec,477,Выставка «Да живет иное во мне»,1,8509
390739,9e6cdb092fd79d828fa380ffb929cc60,329,Мюзикл «Анна Каренина»,1,8510
390740,9e6cef3d77d3a673477bc7b9b7dff583,562,Экспозиция картинной галереи Ильи Глазунова,1,8511
390815,9e760e8adced4bbfc4c07a10ec791236,1749,Выставка «Театр Плюща»,2,8512
390819,9e76a3559fd59bc2991e50552fad17e9,882,Экспозиции Мультимедиа Арт Музея,1,8513
390877,9e7da8714bab955ca6e1e737888bfc3c,152,Спектакль «Женитьба Фигаро»,1,8514
390878,9e7da8714bab955ca6e1e737888bfc3c,156,Спектакль «Семейка Краузе»,1,8514
390879,9e7da8714bab955ca6e1e737888bfc3c,496,"Спектакль «Очень смешная комедия о том, как шоу пошло не так»",3,8514
390912,9e80e0c0937db226af166a157b95cdfe,1180,Спектакль «Преступление и наказание»,1,8515
390913,9e80e0c0937db226af166a157b95cdfe,1414,Кураторская экскурсия по выставке «Архитектура памяти»,1,8515
390954,9e86101ce74d5b8f8923e7b972365a5c,1181,Спектакль «Прайм-тайм»,1,8516
390955,9e86101ce74d5b8f8923e7b972365a5c,1445,Балет «Дочь фараона»,1,8516
391066,9e8f2c8ace2e9012829748a398f76f90,1039,"Цикл концертов «Мама, я меломан»",1,8517
391090,9e93724ed074999ca4820daeee6be914,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,8518
391091,9e93724ed074999ca4820daeee6be914,727,Программа «Посещение подводной лодки Б-396 «Новосибирский Комсомолец» и выставки «Величие и глубина»,1,8518
391093,9e93724ed074999ca4820daeee6be914,1592,Квест «Затерянный мир»,1,8518
391098,9e9426ffdfb7d87d6510da0597998821,328,Выставка «Карадаг заповедный»,1,8519
391165,9e99d5378a136a17d354cda24a297262,437,Выставка «Архитектура памяти»,1,8520
391166,9e99d5378a136a17d354cda24a297262,566,Постоянная экспозиция Музея истории ГУЛАГа,3,8520
391173,9e9af68eee562ea3b9881ec7ba94ae02,235,Спектакль «Переходный возраст»,1,8521
391174,9e9af68eee562ea3b9881ec7ba94ae02,238,Спектакль «Вий»,1,8521
391175,9e9af68eee562ea3b9881ec7ba94ae02,366,Спектакль «Мы – цыгане»,2,8521
391176,9e9af68eee562ea3b9881ec7ba94ae02,688,Спектакль «Вересковый мед»,1,8521
391177,9e9af68eee562ea3b9881ec7ba94ae02,968,Спектакль «Тараканы»,1,8521
391178,9e9af68eee562ea3b9881ec7ba94ae02,1055,Спектакль «Не в свои сани не садись»,2,8521
391185,9e9b82e30bf5653a6ec7442a696b6230,1647,Учебная программа «Биология в подробностях»,1,8522
391237,9e9e719dfc2f7492589786ebab393c0e,725,Выставка «Подводная лодка Б-396 «Новосибирский Комсомолец»,5,8523
391238,9e9e719dfc2f7492589786ebab393c0e,727,Программа «Посещение подводной лодки Б-396 «Новосибирский Комсомолец» и выставки «Величие и глубина»,2,8523
391438,9eb14ed7c8ece6736e0d22451b370d57,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,8524
391457,9eb2fe29fa7871b048b71671975d2a2a,63,Балет «Эсмеральда»,1,8525
391458,9eb33d945dff67fb86179c28ddcf145a,528,Спектакль «Скамейка»,1,8526
391459,9eb33d945dff67fb86179c28ddcf145a,656,Спектакль «Слон»,8,8526
391481,9eb5f0601f7ee307d0b1850ac9436820,611,Экспозиции Оранжерейного комплекса,1,8527
391488,9eb71ecbcccce23ab5114b71bd5d196a,12,Спектакль «Пиковая дама»,1,8528
391489,9eb71ecbcccce23ab5114b71bd5d196a,146,Спектакль «Метель»,1,8528
391490,9eb71ecbcccce23ab5114b71bd5d196a,348,Спектакль «Ревизор»,1,8528
391491,9eb71ecbcccce23ab5114b71bd5d196a,553,Спектакль «Лес»,1,8528
391492,9eb71ecbcccce23ab5114b71bd5d196a,558,Спектакль «Мастер и Маргарита»,1,8528
391494,9eb7593c277c9aa65eb74f84b3ac5c32,194,Спектакль «Белый квадрат»,3,8529
391495,9eb7593c277c9aa65eb74f84b3ac5c32,329,Мюзикл «Анна Каренина»,1,8529
391496,9eb7593c277c9aa65eb74f84b3ac5c32,347,Спектакль «СтримOpus»,2,8529
391497,9eb7593c277c9aa65eb74f84b3ac5c32,384,Спектакль «Любовь и чернила»,3,8529
391498,9eb7593c277c9aa65eb74f84b3ac5c32,1388,Спектакль «Сон в летнюю ночь»,3,8529
391502,9eb7f8cf16038816f5cbd289d1a6513a,851,Спектакль «Дядя Ваня»,2,8530
391577,9ec34cc73b2d2dc06be1b6561f6a6107,884,Спектакль «Королевские игры»,2,8531
391578,9ec34cc73b2d2dc06be1b6561f6a6107,885,Спектакль «Вечный обманщик»,2,8531
391579,9ec34cc73b2d2dc06be1b6561f6a6107,888,Спектакль «Под одной крышей»,7,8531
391580,9ec34cc73b2d2dc06be1b6561f6a6107,896,Спектакль «Ложь во спасение»,2,8531
391581,9ec34cc73b2d2dc06be1b6561f6a6107,1479,Спектакль «Три сестры»,2,8531
391582,9ec34cc73b2d2dc06be1b6561f6a6107,1633,Спектакль «Иллюзии»,1,8531
391618,9ec636fcee322da984e6efcefaf7a25b,1636,Выставка «Тепло наших тел»,1,8532
391632,9ec746810f1ba0321256b66931683c04,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,8533
391779,9ed981a0dcb5ff6b25f4e70fa8f78a66,8,Спектакль «Богема»,7,8534
391780,9ed981a0dcb5ff6b25f4e70fa8f78a66,12,Спектакль «Пиковая дама»,4,8534
391781,9ed981a0dcb5ff6b25f4e70fa8f78a66,85,Спектакль «Не покидай свою планету»,2,8534
391782,9ed981a0dcb5ff6b25f4e70fa8f78a66,137,Спектакль «Мелкий бес»,1,8534
391783,9ed981a0dcb5ff6b25f4e70fa8f78a66,146,Спектакль «Метель»,2,8534
391784,9ed981a0dcb5ff6b25f4e70fa8f78a66,228,Спектакль «Шведская спичка»,2,8534
391785,9ed981a0dcb5ff6b25f4e70fa8f78a66,348,Спектакль «Ревизор»,1,8534
391786,9ed981a0dcb5ff6b25f4e70fa8f78a66,557,Спектакль «Ревизор»,1,8534
391787,9ed981a0dcb5ff6b25f4e70fa8f78a66,567,Спектакль «Маленькие трагедии»,2,8534
391788,9ed981a0dcb5ff6b25f4e70fa8f78a66,828,Спектакль «Сказки дедушки Авдея»,1,8534
391789,9ed981a0dcb5ff6b25f4e70fa8f78a66,896,Спектакль «Ложь во спасение»,1,8534
391790,9ed981a0dcb5ff6b25f4e70fa8f78a66,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,8534
391791,9ed981a0dcb5ff6b25f4e70fa8f78a66,1164,Спектакль «Горгоны​»,2,8534
391792,9ed981a0dcb5ff6b25f4e70fa8f78a66,1165,Спектакль «Тремя этажами выше​​​​»,1,8534
391793,9ed981a0dcb5ff6b25f4e70fa8f78a66,1516,Спектакль «Очень-очень-очень темная материя»,2,8534
391803,9edbfdf67ed3f82f9793f53cec08daa3,822,Спектакль «Обыкновенная история»,1,8535
391804,9edbff9096319d7a4346d48029951f30,1128,Пешеходная экскурсия «Прогулки по памятным местам Красной площади»,1,8536
391805,9edbff9096319d7a4346d48029951f30,1129,Аудиоэкскурсия по Историческому музею,1,8536
391806,9edbff9096319d7a4346d48029951f30,1130,Основная экспозиция Исторического музея,1,8536
391898,9ee56d83997bc6833268756c5a934ee7,1276,Выставка «Самый высокий музей мороженого в мире»,2,8537
391943,9eea1d5ace109cf35c9487b2032f8dbe,1276,Выставка «Самый высокий музей мороженого в мире»,6,8538
391970,9eed458b5dc2928ef964f99c7f21fe30,487,Мюзикл «Шахматы»,1,8539
391971,9eed9994b823a391a455b772bc9b22d1,328,Выставка «Карадаг заповедный»,2,8540
391972,9eed9994b823a391a455b772bc9b22d1,1289,Цикл научно-популярных лекций «Анатомия чувств»,1,8540
391973,9eed9994b823a391a455b772bc9b22d1,1364,Концерт государственного академического ансамбля народного танца имени Игоря Моисеева,1,8540
391986,9eef4ca40aa0869c260d55fdf7951fc5,281,Спектакль «Самоубийца»,1,8541
392049,9ef6c6f03c569370aa2292b84954104f,611,Экспозиции Оранжерейного комплекса,1,8542
392057,9ef7ff91d79b16d3970ac5906bb77726,56,Спектакль «Подкова счастья»,1,8543
392058,9ef7ff91d79b16d3970ac5906bb77726,171,Балет «Щелкунчик»,1,8543
392059,9ef7ff91d79b16d3970ac5906bb77726,333,Балет «Щелкунчик»,1,8543
392060,9ef7ff91d79b16d3970ac5906bb77726,366,Спектакль «Мы – цыгане»,1,8543
392061,9ef7ff91d79b16d3970ac5906bb77726,662,Балет «Лебединое озеро»,1,8543
392062,9ef7ff91d79b16d3970ac5906bb77726,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,8543
