user_id,event_id,event_name,clicks_count
8d0329858af48fcad49a979a32b1016c,873240,Спектакль «Гамлет (Сумарокова)»,1
8d0329858af48fcad49a979a32b1016c,1270160,Спектакль «На дне»,2
8d0800d934ea398dca0ca11e1b758843,1342591,Экскурсия «Moonlight-прогулка с фонариками»,1
8d0800d934ea398dca0ca11e1b758843,1402171,"Программа «Вечеринка имажинистов, или Кофе за счет заведения!»",1
8d24a4543e3320815807f8b570ea6f2a,16883,Спектакль «Пиковая дама»,1
8d24a4543e3320815807f8b570ea6f2a,933393,Спектакль «Ревизор»,1
8d24a4543e3320815807f8b570ea6f2a,1230547,Спектакль «Евгений Онегин»,1
8d24a4543e3320815807f8b570ea6f2a,1354417,Балет «Дочь фараона»,1
8d2607a692b1b046b9159ea785260f8a,353729,Спектакль «Ночь перед Рождеством»,1
8d27a1ecb0a808fc6ab64679ea6a34d4,1420213,Концерт «Вечера органной музыки»,1
8d2b7e6a18fabdbf4b98b2637b640398,1321916,Цикл научно-популярных лекций «Анатомия чувств»,1
8d2f227de1cedd7c9bb736110a8dc64a,1331672,Выставка «Единая команда»,2
8d35eb96815f84d5c8199144e4efa266,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
8d35eb96815f84d5c8199144e4efa266,1192667,Выставка «Александр Иванов. Библейские эскизы. Чудеса и проповеди Христа»,1
8d37809a58a2a94f9a8db89a9038ed76,1342057,Выставка «Живое вещество»,1
8d397d6e66c2e7fe8fda48f6773a6f9c,1270366,Спектакль-игра «Questioning / Кто ты?»,1
8d397d6e66c2e7fe8fda48f6773a6f9c,1270369,Спектакль «(М)ученик»,1
8d397d6e66c2e7fe8fda48f6773a6f9c,1270390,Спектакль «Мизантроп»,1
8d397d6e66c2e7fe8fda48f6773a6f9c,1270401,Спектакль «Русская красавица»,1
8d397d6e66c2e7fe8fda48f6773a6f9c,1271526,Экспозиции Мультимедиа Арт Музея,1
8d397d6e66c2e7fe8fda48f6773a6f9c,1410562,Спектакль «Петровы в гриппе»,1
8d397d6e66c2e7fe8fda48f6773a6f9c,1410619,Спектакль «Демоны»,2
8d3da1c67bfbe2d4d3deca73b62b83d1,11030,Балет «Ромео и Джульетта»,1
8d3da1c67bfbe2d4d3deca73b62b83d1,371062,Балет «Дон Кихот»,1
8d3da1c67bfbe2d4d3deca73b62b83d1,561087,Балет «Лебединое озеро»,2
8d3fdcd0f65a31ce18fb15a3b54592ac,674141,Мемориальная экспозиция Дома Н. В. Гоголя,1
8d3fdcd0f65a31ce18fb15a3b54592ac,888843,Выставка «Карадаг заповедный»,1
8d3fdcd0f65a31ce18fb15a3b54592ac,1248458,Выставка «Мир в зеркале повседневности»,1
8d3fdcd0f65a31ce18fb15a3b54592ac,1249872,Экспозиции Оперного дома,1
8d3fdcd0f65a31ce18fb15a3b54592ac,1269714,Экспозиция «Дворец графа Петра Борисовича Шереметева в усадьбе Кусково»,1
8d3fdcd0f65a31ce18fb15a3b54592ac,1274948,Экспозиции в Музее Михаила Булгакова,1
8d47223b42aa268145e891ad2eb77a7e,548358,Спектакль «Коллекционер»,1
8d47223b42aa268145e891ad2eb77a7e,1270056,Спектакль «Мертвые души»,1
8d4a6eb81e00bbfa5e01e1f40cbb3490,298202,Спектакль «Пигмалион»,2
8d4aac96069c5f5e886dded80d0d80d7,896104,Мюзикл «Анна Каренина»,3
8d4b438e710661a1a82e4b6f3d82f9b6,1270366,Спектакль-игра «Questioning / Кто ты?»,1
8d4ee30ddb5f28542ad5ca9796dd989a,1249161,Экспозиция музея Владимира Высоцкого,3
8d4ee30ddb5f28542ad5ca9796dd989a,1404814,Познавательная программа «Кто все эти люди»,2
8d54cf604533aeb47e10f96559646dc1,1220797,Мюзикл «Шахматы»,1
8d54cf604533aeb47e10f96559646dc1,1413205,Концерт «Шедевры великих композиторов XIX века. Лист. Вагнер»,1
8d57c443986b0148c3dbeacb355fd20f,1316103,Спектакль «Мушкетеры»,2
8d57c443986b0148c3dbeacb355fd20f,1364042,Спектакль «Инь и Ян. Черная версия»,1
8d5f38c189ba79898360f5f71602fe21,1245718,Экспозиция картинной галереи Ильи Глазунова,1
8d5f38c189ba79898360f5f71602fe21,1342492,Спектакль «Сон в летнюю ночь»,1
8d617358b0d1e182344b8dc2ff7265de,933393,Спектакль «Ревизор»,1
8d617358b0d1e182344b8dc2ff7265de,1321481,Экспозиция «Зоогеография»,2
8d617358b0d1e182344b8dc2ff7265de,1407685,Спектакль «Тетка Чарли»,1
8d617358b0d1e182344b8dc2ff7265de,1420213,Концерт «Вечера органной музыки»,1
8d62a9c04aeeecfae8b2618ab3710b1a,1271526,Экспозиции Мультимедиа Арт Музея,2
8d62a9c04aeeecfae8b2618ab3710b1a,1306150,Программа «Царь Иван и Покровский храм»,1
8d62a9c04aeeecfae8b2618ab3710b1a,1315253,Аудиоэкскурсия по Покровскому собору,2
8d6bff180b81e29db24c4f245eb0b7da,1246053,Постоянная экспозиция Музея истории ГУЛАГа,1
8d6bff180b81e29db24c4f245eb0b7da,1268979,Комедия «Лес​»,1
8d72797c2e2604d20174ae156bfea4b3,419342,Спектакль «Метель»,1
8d72d3a1fa4f8701379eb0782c6ee646,1382456,Цикл занятий «История России IX – начала XX века: краткий курс»,1
8d7499c91df3e1889bcc09d9403f4cc0,1298691,Основная экспозиция Исторического музея,1
8d783518ba67bf8213d62cff6bb09d3c,431257,Спектакль «Вишневый сад»,1
8d783518ba67bf8213d62cff6bb09d3c,431317,Спектакль «Мышеловка»,1
8d783518ba67bf8213d62cff6bb09d3c,431439,Спектакль «Рождество О. Генри»,1
8d783518ba67bf8213d62cff6bb09d3c,1239146,Спектакль «Мадемуазель Нитуш»,1
8d783518ba67bf8213d62cff6bb09d3c,1300354,Спектакль «Люди как люди»,1
8d7915d198dbaf56193d113a63d58280,896104,Мюзикл «Анна Каренина»,2
8d7baac006100bd9cd346a64d7b41dda,1265220,"Спектакль «Загнанных лошадей пристреливают, не правда ли?»",2
8d7f814bd7e3fe873fb2ebdc967333af,11830,Спектакль «Богема»,1
8d7f814bd7e3fe873fb2ebdc967333af,16883,Спектакль «Пиковая дама»,1
8d7f814bd7e3fe873fb2ebdc967333af,419342,Спектакль «Метель»,1
8d7f814bd7e3fe873fb2ebdc967333af,752075,Спектакль «Горбачев»,1
8d7f814bd7e3fe873fb2ebdc967333af,933393,Спектакль «Ревизор»,1
8d7f814bd7e3fe873fb2ebdc967333af,1243822,Спектакль «Месяц в деревне»,1
8d7f814bd7e3fe873fb2ebdc967333af,1243875,Спектакль «Ювенильное море»,1
8d7f814bd7e3fe873fb2ebdc967333af,1270074,Спектакль «Женитьба»,1
8d7f814bd7e3fe873fb2ebdc967333af,1270112,Спектакль «Кладбище понтов»,1
8d7f814bd7e3fe873fb2ebdc967333af,1270160,Спектакль «На дне»,1
8d7f814bd7e3fe873fb2ebdc967333af,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
8d85a66fdad9474d5b70fe1ec0fbc5bc,476104,Выставка «Шедевры русского искусства XI — начала XX века»,2
8d85a66fdad9474d5b70fe1ec0fbc5bc,1230547,Спектакль «Евгений Онегин»,1
8d85a66fdad9474d5b70fe1ec0fbc5bc,1271522,Спектакль «Лес»,1
8d85a66fdad9474d5b70fe1ec0fbc5bc,1342057,Выставка «Живое вещество»,2
8d85a66fdad9474d5b70fe1ec0fbc5bc,1466247,Лекция «Врубель и XX век. Булгаков»,1
8d86bd015669ece7e21990101a31226c,933393,Спектакль «Ревизор»,1
8d8e3e5f25ecc44619ea2deeb407ff4b,1231702,"Спектакль «Очень смешная комедия о том, как шоу пошло не так»",1
8d93ad70bb56161b8447eb53af4217cd,1304389,Спектакль «Женитьба Белугина»,2
8d96e6a3482f9d94cb5779623ec4e288,1077338,Спектакль «Доктор Живаго»,1
8d96e6a3482f9d94cb5779623ec4e288,1220797,Мюзикл «Шахматы»,1
8d96e6a3482f9d94cb5779623ec4e288,1270814,Спектакль «Сон в летнюю ночь»,1
8d96e6a3482f9d94cb5779623ec4e288,1271649,Спектакль «Под одной крышей»,1
8d96e6a3482f9d94cb5779623ec4e288,1271977,Спектакль «Ложь во спасение»,1
8d96e6a3482f9d94cb5779623ec4e288,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
8d995e6fe23f28015fc051f3e95d8c31,9200,Спектакль «Женитьба»,1
8d995e6fe23f28015fc051f3e95d8c31,16883,Спектакль «Пиковая дама»,1
8d995e6fe23f28015fc051f3e95d8c31,188734,Спектакль «Вечно живые»,1
8d995e6fe23f28015fc051f3e95d8c31,419342,Спектакль «Метель»,1
8d995e6fe23f28015fc051f3e95d8c31,476104,Выставка «Шедевры русского искусства XI — начала XX века»,5
8d995e6fe23f28015fc051f3e95d8c31,476106,Выставка «Искусство ХХ века»,1
8d995e6fe23f28015fc051f3e95d8c31,752075,Спектакль «Горбачев»,1
8d995e6fe23f28015fc051f3e95d8c31,933393,Спектакль «Ревизор»,2
8d995e6fe23f28015fc051f3e95d8c31,1262552,Выставка «Михаил Врубель»,2
8d995e6fe23f28015fc051f3e95d8c31,1269730,Спектакль «Обломов»,5
8d995e6fe23f28015fc051f3e95d8c31,1407032,Спектакль «Аккомпаниатор»,1
8d995e6fe23f28015fc051f3e95d8c31,1413855,Спектакль «УтроВечер»,1
8d995e6fe23f28015fc051f3e95d8c31,1413882,Спектакль «Иллюзии»,1
8d9962f70d3c65250d05dd7feada1818,1246053,Постоянная экспозиция Музея истории ГУЛАГа,1
8d99fa2facf6bed1df8c855b124d7411,717865,Спектакль «Шведская спичка»,1
8d99fa2facf6bed1df8c855b124d7411,738899,Спектакль «Затейник»,1
8d99fa2facf6bed1df8c855b124d7411,741358,Спектакль «Гиперболоид инженера Гарина»,1
8d99fa2facf6bed1df8c855b124d7411,741718,Спектакль «Старший сын»,1
8d99fa2facf6bed1df8c855b124d7411,1077338,Спектакль «Доктор Живаго»,2
8d99fa2facf6bed1df8c855b124d7411,1080475,Спектакль «Триптих»,1
8d99fa2facf6bed1df8c855b124d7411,1090011,Спектакль «...Души»,1
8d99fa2facf6bed1df8c855b124d7411,1099792,Спектакль «Он был титулярный советник»,1
8d99fa2facf6bed1df8c855b124d7411,1243804,Спектакль «Лес»,1
8d99fa2facf6bed1df8c855b124d7411,1254226,Спектакль «Укрощение строптивой​​​​​​​​​»,1
8d99fa2facf6bed1df8c855b124d7411,1270369,Спектакль «(М)ученик»,1
8d99fa2facf6bed1df8c855b124d7411,1270383,Спектакль «Обыкновенная история»,1
8d99fa2facf6bed1df8c855b124d7411,1270385,Спектакль «Молоко»,1
8d99fa2facf6bed1df8c855b124d7411,1270390,Спектакль «Мизантроп»,1
8d99fa2facf6bed1df8c855b124d7411,1270401,Спектакль «Русская красавица»,1
8d99fa2facf6bed1df8c855b124d7411,1270814,Спектакль «Сон в летнюю ночь»,1
8d99fa2facf6bed1df8c855b124d7411,1270983,Спектакль «Женитьба»,1
8d99fa2facf6bed1df8c855b124d7411,1270991,Спектакль «Дядя Ваня»,1
8d99fa2facf6bed1df8c855b124d7411,1271546,Спектакль «Поминальная молитва»,1
8d99fa2facf6bed1df8c855b124d7411,1271649,Спектакль «Под одной крышей»,1
8d99fa2facf6bed1df8c855b124d7411,1291974,Спектакль «Три сестры»,1
8d99fa2facf6bed1df8c855b124d7411,1303307,Спектакль «Каменный ангел»,1
8d99fa2facf6bed1df8c855b124d7411,1361804,Спектакль «Три сестры»,2
8d99fa2facf6bed1df8c855b124d7411,1365254,Спектакль «Вальпургиева ночь»,2
8d99fa2facf6bed1df8c855b124d7411,1411409,Спектакль «Спасти орхидею»,6
8d99fa2facf6bed1df8c855b124d7411,1413855,Спектакль «УтроВечер»,1
8d99fa2facf6bed1df8c855b124d7411,1414048,Спектакль «Живой»,1
8d99fa2facf6bed1df8c855b124d7411,1420786,Вечер музыки П. И. Чайковского,1
8d9d7b40ddadbaed47de522726cc29ec,302639,Литературно-мемориальная экспозиция Музея С. А. Есенина,1
8d9d7b40ddadbaed47de522726cc29ec,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
8d9d7b40ddadbaed47de522726cc29ec,888843,Выставка «Карадаг заповедный»,1
8d9d7b40ddadbaed47de522726cc29ec,919008,Экспозиция «Древнерусская иконопись XIII–XVI веков»,1
8d9d7b40ddadbaed47de522726cc29ec,1256680,Выставка «Сказ об Иване Билибине»,1
8d9d7b40ddadbaed47de522726cc29ec,1284719,"Цикл концертов «Мама, я меломан»",1
8d9d7b40ddadbaed47de522726cc29ec,1321916,Цикл научно-популярных лекций «Анатомия чувств»,1
