,user_id,event_id,event_name,clicks_count
434509,b0723b4d63a7046cd5d1ae1ea151f1ce,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
434730,b08edb9d22ad4579543a4c9f8e672860,803467,Спектакль «Женитьба Кодолава»,1
434947,b0a34f6191b15dd3d5dad87c9e1c5237,1353894,Экскурсия «Народная медицина в восточных хамамах»,3
434948,b0a34f6191b15dd3d5dad87c9e1c5237,1356077,Экскурсия «Культура и быт древнего Дербента»,4
434949,b0a34f6191b15dd3d5dad87c9e1c5237,1406651,Посещение музейных объектов и выставок города Дербента,1
435113,b0b2f3046363b5ed46a549c8c4f19631,1335568,Выставка «Мой Дагестан»,1
435114,b0b2f3046363b5ed46a549c8c4f19631,1347856,Экскурсия «Дагестан. Из глубины веков»,1
436121,b11efa6ad4dade496c9bde9548520ae8,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,1
438009,b1cf0960837f4eb08153feaf8f7c641c,1353894,Экскурсия «Народная медицина в восточных хамамах»,2
438010,b1cf0960837f4eb08153feaf8f7c641c,1356077,Экскурсия «Культура и быт древнего Дербента»,7
438011,b1cf0960837f4eb08153feaf8f7c641c,1375433,Экскурсия «Боевая слава»,2
438012,b1cf0960837f4eb08153feaf8f7c641c,1406651,Посещение музейных объектов и выставок города Дербента,2
439001,b2356afdc04b91dc52bc8d7259dd0412,1348444,Экскурсия в Ногайский краеведческий музей,1
439843,b2919ffdce9b9f324fcd1ea34654b338,187086,Спектакль «Проснись и пой»,1
441051,b313b0acd4291ab9aee01f1e2ee1c5bd,1347856,Экскурсия «Дагестан. Из глубины веков»,1
441733,b356fe27dd81e9b82302894fb1d3e271,1278045,Спектакль «Тартюф»,1
442089,b37ab5c6dd9135004dcf41bce3775f6b,1258433,Водевиль «Беда от нежного сердца»,1
442470,b3a0329fbd502f57a75d78f27d30daeb,1361439,Спектакль «Арт»,1
442471,b3a0329fbd502f57a75d78f27d30daeb,1419747,Концерт-акция «За мир без наркотиков»,3
442472,b3a0329fbd502f57a75d78f27d30daeb,1433961,Концерт «Вечер фортепианной музыки»,2
442811,b3bc5924d21200f3a97245f4e24c0504,828218,Спектакль «Взорванный ад»,2
442812,b3bc5924d21200f3a97245f4e24c0504,1258433,Водевиль «Беда от нежного сердца»,4
443060,b3d24782e5c9c8ff68255cfce300bde0,1256983,Спектакль «Укрощение строптивой»,2
443439,b3f0f6573eea34fe3c513916184ca33b,1334821,Планетарий в Историческом парке «Россия – моя история»,1
444507,b456b8927d372f0caf98cb9be4d4fef2,1335568,Выставка «Мой Дагестан»,1
444508,b456b8927d372f0caf98cb9be4d4fef2,1347856,Экскурсия «Дагестан. Из глубины веков»,1
444509,b456b8927d372f0caf98cb9be4d4fef2,1416759,Экскурсия в Музей боевой славы им. Валентины Макаровой,3
445332,b4ada3f291a35df06f45a87fe27a8c34,1334821,Планетарий в Историческом парке «Россия – моя история»,1
445514,b4c01822f3c0a3c2fdb046fcdcfa6ff5,828218,Спектакль «Взорванный ад»,13
445515,b4c01822f3c0a3c2fdb046fcdcfa6ff5,1334821,Планетарий в Историческом парке «Россия – моя история»,4
445516,b4c01822f3c0a3c2fdb046fcdcfa6ff5,1347856,Экскурсия «Дагестан. Из глубины веков»,16
445517,b4c01822f3c0a3c2fdb046fcdcfa6ff5,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
445518,b4c01822f3c0a3c2fdb046fcdcfa6ff5,1465146,Экспозиции Дагестанского музея изобразительных искусств им. П. С. Гамзатовой,1
445961,b4ed8ae8a45a02228d9fa3d0eec53a6c,1347856,Экскурсия «Дагестан. Из глубины веков»,1
445962,b4ed8ae8a45a02228d9fa3d0eec53a6c,1399329,Выездная экскурсия в Хунзахский историко-краеведческий музей,3
445963,b4ed8ae8a45a02228d9fa3d0eec53a6c,1406651,Посещение музейных объектов и выставок города Дербента,1
446423,b51c078c0515748d86d518f1a0ac4051,496503,Спектакль «Ты моя мама!»,8
447203,b564d076645f7c961074fd631f873099,1411670,Экскурсия в Мемориальный музей им. Уллубия Буйнакского,1
447470,b58025358eb0e7e78e40a609bc2e7fa3,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,3
448325,b5d3c188a8370ef2a5b8f46c424157a9,201778,Спектакль «Номер 13»,1
448326,b5d3c188a8370ef2a5b8f46c424157a9,1278045,Спектакль «Тартюф»,1
448327,b5d3c188a8370ef2a5b8f46c424157a9,1406651,Посещение музейных объектов и выставок города Дербента,20
448328,b5d3c188a8370ef2a5b8f46c424157a9,1426563,Концерт «Музыка гор»,1
448624,b5ed19db286d8b3c560bbbdc60484712,187086,Спектакль «Проснись и пой»,1
448625,b5ed19db286d8b3c560bbbdc60484712,1258433,Водевиль «Беда от нежного сердца»,2
450029,b68111c7ab49c811b51caa849403a7d2,496503,Спектакль «Ты моя мама!»,85
450030,b68111c7ab49c811b51caa849403a7d2,803467,Спектакль «Женитьба Кодолава»,3
450031,b68111c7ab49c811b51caa849403a7d2,1258456,"Спектакль «Не невеста, а золото»",4
450032,b68111c7ab49c811b51caa849403a7d2,1419747,Концерт-акция «За мир без наркотиков»,1
450439,b6af57ecfde272343d71e7005b71af5e,1258433,Водевиль «Беда от нежного сердца»,1
450440,b6af57ecfde272343d71e7005b71af5e,1258456,"Спектакль «Не невеста, а золото»",3
450441,b6af57ecfde272343d71e7005b71af5e,1334821,Планетарий в Историческом парке «Россия – моя история»,1
450442,b6af57ecfde272343d71e7005b71af5e,1347856,Экскурсия «Дагестан. Из глубины веков»,1
450443,b6af57ecfde272343d71e7005b71af5e,1455576,Спектакль «Если сердце захочет»,2
450469,b6b3a7faa4da1d2f82997d81afc84c4c,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,2
450665,b6c7c9a8800e419190b24d70ed88a0ee,1258433,Водевиль «Беда от нежного сердца»,5
451011,b6ec7b179044e6ef1087a85393fc7cef,888176,Спектакль «Свекровь»,1
451012,b6ec7b179044e6ef1087a85393fc7cef,1356077,Экскурсия «Культура и быт древнего Дербента»,1
451013,b6ec7b179044e6ef1087a85393fc7cef,1375433,Экскурсия «Боевая слава»,1
451014,b6ec7b179044e6ef1087a85393fc7cef,1406651,Посещение музейных объектов и выставок города Дербента,14
451174,b6fc48ed6edb4527b36d203742bb7d87,1278045,Спектакль «Тартюф»,1
451615,b727f600dc062157325bc664439a0079,1348453,Экскурсия в Хасавюртовский историко-краеведческий музей,4
452433,b77b2d50718b382ce7280b385c517ad5,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
452434,b77b2d50718b382ce7280b385c517ad5,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,1
452718,b79461c0432beb5d7501acbdd1ef1da5,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,4
452730,b795a013d2ab10b25d17ce60ee8b77d7,1426563,Концерт «Музыка гор»,2
453462,b7ed992f2b5d421e6778c862d4dc79aa,1258433,Водевиль «Беда от нежного сердца»,1
453708,b80895b06582568784655bd1e2ab1b64,1419747,Концерт-акция «За мир без наркотиков»,2
453870,b81758361ee9544b3c32e5309cd1eb50,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,5
453871,b81758361ee9544b3c32e5309cd1eb50,1406651,Посещение музейных объектов и выставок города Дербента,4
455268,b8b478fa4a58bab2f08a3116455b4ac4,1426563,Концерт «Музыка гор»,1
455313,b8ba2a30c2675fe829a32f160c758c65,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,6
455581,b8dc49215fbff7762ca4c02ef7443338,187086,Спектакль «Проснись и пой»,2
455582,b8dc49215fbff7762ca4c02ef7443338,1258433,Водевиль «Беда от нежного сердца»,1
455583,b8dc49215fbff7762ca4c02ef7443338,1399777,Спектакль «Ричард III»,1
455584,b8dc49215fbff7762ca4c02ef7443338,1441323,"Выставка «Там, где-нибудь»",3
456040,b90826788702e2dc512b0cf166228a53,496503,Спектакль «Ты моя мама!»,1
456041,b90826788702e2dc512b0cf166228a53,803467,Спектакль «Женитьба Кодолава»,1
456042,b90826788702e2dc512b0cf166228a53,1278045,Спектакль «Тартюф»,4
456043,b90826788702e2dc512b0cf166228a53,1378885,Спектакль «Забавный случай»,2
456460,b93ac4268455214ec1be73628c587246,1426563,Концерт «Музыка гор»,2
456605,b945096f130d7ffc0c8f34be0606c2c8,828218,Спектакль «Взорванный ад»,1
456607,b945096f130d7ffc0c8f34be0606c2c8,1329747,Выставки «Рюриковичи» и «Романовы»,1
456608,b945096f130d7ffc0c8f34be0606c2c8,1335568,Выставка «Мой Дагестан»,1
456611,b945096f130d7ffc0c8f34be0606c2c8,1383278,Выставка «Дагестанское изобразительное искусство 1920–1930-х годов»,1
456612,b945096f130d7ffc0c8f34be0606c2c8,1417247,Выставка «Книжная иллюстрация в творчестве Г. П. Конопацкой»,1
456613,b945096f130d7ffc0c8f34be0606c2c8,1441323,"Выставка «Там, где-нибудь»",4
456614,b945096f130d7ffc0c8f34be0606c2c8,1450212,Спектакль «На всякого мудреца довольно простоты»,1
456758,b95448a36b787315d9498350c9591ab7,432303,Спектакль «Лудильщики»,1
456765,b9554294287aee965da055736c458966,1347856,Экскурсия «Дагестан. Из глубины веков»,3
456906,b9621c245660c737ef4e9a9e94d2f5da,1258456,"Спектакль «Не невеста, а золото»",1
