,user_id,event_id,event_name,clicks_count
328548,855a08c3082caaca18389e3540882df5,1295584,Выставка «Русское искусство XVI–XX веков»,2
328562,855b72503f6662c70407f523a31f3622,1240642,Балет «Ромео и Джульетта»,1
328563,855b72503f6662c70407f523a31f3622,1240708,Балет «Спящая красавица»,5
328564,855b72503f6662c70407f523a31f3622,1382754,Опера «Пиковая дама. Игра»,1
328613,8560715676fec035d7e959cc0764b3bf,190992,Балет «Щелкунчик»,1
328614,8560715676fec035d7e959cc0764b3bf,1343899,Балет «Собор Парижской Богоматери»,1
328784,8575e1934e0fefe814388174874b45af,1382754,Опера «Пиковая дама. Игра»,1
328865,8580557316aac2c73b1c7e5804f6bbed,861088,Спектакль Cabaret («Кабаре»),2
329048,8591d0e5ea97389a174d96e181dfc7eb,1240708,Балет «Спящая красавица»,3
329049,8591d0e5ea97389a174d96e181dfc7eb,1241918,Балет «Золушка»,1
329052,8592cbc58dc6a6dca113c20a630d9982,34195,Спектакль «Кармен»,1
329053,8592cbc58dc6a6dca113c20a630d9982,176844,Опера «Турандот»,1
329054,8592cbc58dc6a6dca113c20a630d9982,190992,Балет «Щелкунчик»,2
329055,8592cbc58dc6a6dca113c20a630d9982,737219,Спектакль «Иоланта»,1
329056,8592cbc58dc6a6dca113c20a630d9982,1036128,Спектакль «Борис Годунов»,1
329057,8592cbc58dc6a6dca113c20a630d9982,1240642,Балет «Ромео и Джульетта»,1
329058,8592cbc58dc6a6dca113c20a630d9982,1240708,Балет «Спящая красавица»,3
329059,8592cbc58dc6a6dca113c20a630d9982,1240853,Балет «Коппелия»,3
329060,8592cbc58dc6a6dca113c20a630d9982,1241425,Опера «Аида»,1
329061,8592cbc58dc6a6dca113c20a630d9982,1241620,Балет «Баядерка»,1
329062,8592cbc58dc6a6dca113c20a630d9982,1241918,Балет «Золушка»,2
329063,8592cbc58dc6a6dca113c20a630d9982,1382754,Опера «Пиковая дама. Игра»,3
329064,8592cbc58dc6a6dca113c20a630d9982,1398822,Концерт «Новосибирский академический симфонический оркестр – 2»,1
329239,85a9c03d2c06abddb9195a9e47369de0,1241377,Балет «Лебединое озеро»,1
329264,85ad8959d5a4dbb0148ddb015fa0d105,1349950,Концерт «Японские игры в аниме»,1
329265,85ad8959d5a4dbb0148ddb015fa0d105,1357788,Спектакль «Орфей и Эвридика»,4
329266,85ad8959d5a4dbb0148ddb015fa0d105,1393798,Спектакль «Амадей»,3
329414,85bf94092b186b5f9a61ec584ac2385e,909326,Балет «Щелкунчик»,3
329415,85bf94092b186b5f9a61ec584ac2385e,1241918,Балет «Золушка»,2
329503,85c83ea59b4a6555a62b6ac970eeadf6,1343899,Балет «Собор Парижской Богоматери»,2
329582,85cf6ed9d83fbbdb5221ca64736c9f74,1241377,Балет «Лебединое озеро»,1
329585,85d0134c62a3df94dbb6b478a82563b9,1324994,Выставка «Галерея времени»,1
329646,85d70b4727dc61952beff92f4194d4d8,12602,Спектакль «Маскарад»,2
329647,85d70b4727dc61952beff92f4194d4d8,15280,Спектакль «Продавец дождя»,1
329648,85d70b4727dc61952beff92f4194d4d8,60099,Музыкальная комедия «Ханума»,1
329649,85d70b4727dc61952beff92f4194d4d8,110117,Мюзикл «Вий»,1
329650,85d70b4727dc61952beff92f4194d4d8,129342,Музыкальная сказка «Летучий корабль»,1
329651,85d70b4727dc61952beff92f4194d4d8,1248070,III Международная триеннале современной графики,1
329652,85d70b4727dc61952beff92f4194d4d8,1252933,Спектакль «Мы идём смотреть Чапаева»,1
329653,85d70b4727dc61952beff92f4194d4d8,1299864,Спектакль «Парень из преисподней»,1
329654,85d70b4727dc61952beff92f4194d4d8,1301395,Спектакль «Винил»,1
329655,85d70b4727dc61952beff92f4194d4d8,1302186,Спектакль «Капитанская дочка»,1
329656,85d70b4727dc61952beff92f4194d4d8,1318558,Спектакль «Люди головы теряют»,1
329657,85d70b4727dc61952beff92f4194d4d8,1343899,Балет «Собор Парижской Богоматери»,1
329658,85d70b4727dc61952beff92f4194d4d8,1357793,"Спектакль «Сказка, которая не была написана»",3
329659,85d70b4727dc61952beff92f4194d4d8,1360540,Спектакль «Рыцарские страсти»,1
329660,85d70b4727dc61952beff92f4194d4d8,1360821,Спектакль «Беда от нежного сердца»,1
329661,85d70b4727dc61952beff92f4194d4d8,1372032,Спектакль «Дни Турбиных»,1
329731,85de170a4a03394768e973a4434c229e,1282031,Спектакль «Путем взаимной переписки»,1
329732,85de170a4a03394768e973a4434c229e,1316243,Спектакль «Королева Гвендолин»,1
329733,85de170a4a03394768e973a4434c229e,1316342,Спектакль «Под одной крышей»,1
329979,85fd536edf4d63054bbbaad0ab2af2a4,252347,Мюзикл «Римские каникулы»,1
329980,85fd536edf4d63054bbbaad0ab2af2a4,1241918,Балет «Золушка»,1
329981,85fd536edf4d63054bbbaad0ab2af2a4,1318294,Спектакль «Вишневый сад»,1
329982,85fd536edf4d63054bbbaad0ab2af2a4,1382754,Опера «Пиковая дама. Игра»,1
330270,86156b897a802d39f54bb7e76d2c132f,279361,Спектакль «Теремок»,1
330271,86156b897a802d39f54bb7e76d2c132f,1315180,Спектакль «Робин Гуд»,1
330935,865a410c836f30c3b4c986c51bf5e6d5,1240565,Балет «Спартак»,1
330936,865a410c836f30c3b4c986c51bf5e6d5,1240642,Балет «Ромео и Джульетта»,1
330971,86606f171053ab2ce79a0bf52d4c236a,1295584,Выставка «Русское искусство XVI–XX веков»,1
330984,86615cb736aca5cd03d6986c15e47f84,375754,Спектакль «Мэри Поппинс»,1
330985,86615cb736aca5cd03d6986c15e47f84,1343899,Балет «Собор Парижской Богоматери»,1
330986,86615cb736aca5cd03d6986c15e47f84,1382754,Опера «Пиковая дама. Игра»,3
330987,86615cb736aca5cd03d6986c15e47f84,1451110,Концерт «Максим Аверин. «Щелкунчик»,2
330988,86615cb736aca5cd03d6986c15e47f84,1454612,Концерт «Память о солнце»,1
331006,866563d4256b58b0d73d803a57826d6a,1240642,Балет «Ромео и Джульетта»,1
331307,867d8d1e94454018c1cf38eae22484c2,935099,Постоянная экспозиция Музея природы,4
331308,867d8d1e94454018c1cf38eae22484c2,1360921,Спектакль «Прощание в июне»,1
331309,867d8d1e94454018c1cf38eae22484c2,1382754,Опера «Пиковая дама. Игра»,1
331439,868bdd3b455ded5c41b1d2993fe7933f,1248070,III Международная триеннале современной графики,1
331625,869c8220b480f7b8b7aef23f1f684620,1414324,Концерт «ABBA-мания»,1
331666,86a1064b372e97930503608fb45e6b4c,1241918,Балет «Золушка»,1
331783,86aeaa4827792e5010e3356aea1d0d0f,1313153,Спектакль «Гранатовый браслет»,1
331784,86aeaa4827792e5010e3356aea1d0d0f,1313184,Спектакль «Горе от ума»,1
331785,86aeaa4827792e5010e3356aea1d0d0f,1313285,Спектакль «Васса Железнова»,1
331786,86aeaa4827792e5010e3356aea1d0d0f,1313405,Спектакль «Ханума»,1
331787,86aeaa4827792e5010e3356aea1d0d0f,1315931,Спектакль «Нищий студент»,1
331788,86aeaa4827792e5010e3356aea1d0d0f,1316051,Спектакль «Трамвай «Желание»,1
331789,86aeaa4827792e5010e3356aea1d0d0f,1316144,Спектакль «Мораль пани Дульской»,1
331790,86aeaa4827792e5010e3356aea1d0d0f,1316243,Спектакль «Королева Гвендолин»,1
331791,86aeaa4827792e5010e3356aea1d0d0f,1316342,Спектакль «Под одной крышей»,2
331792,86aeaa4827792e5010e3356aea1d0d0f,1317523,Спектакль «С любимыми не расставайтесь»,1
331793,86aeaa4827792e5010e3356aea1d0d0f,1317603,Спектакль «Три невесты старика Чмутина»,1
331794,86aeaa4827792e5010e3356aea1d0d0f,1317826,Спектакль «Шутки в глухомани»,1
331795,86aeaa4827792e5010e3356aea1d0d0f,1318107,Спектакль «Зеленая зона»,1
331796,86aeaa4827792e5010e3356aea1d0d0f,1318294,Спектакль «Вишневый сад»,1
331797,86aeaa4827792e5010e3356aea1d0d0f,1318558,Спектакль «Люди головы теряют»,1
331813,86b01455a4ec2635bf87a6240b07e628,1055948,Спектакль «Sociopath/Гамлет»,1
331932,86bf0a50cbd67bcaf0bf3f43b702f0e8,757597,Спектакль «Квадратура круга»,1
331950,86c2771d638eac2b8af2edfe3e650de2,190992,Балет «Щелкунчик»,2
331951,86c2771d638eac2b8af2edfe3e650de2,909326,Балет «Щелкунчик»,1
331995,86c421135d621eca3e066440a067a503,110117,Мюзикл «Вий»,1
332118,86d35ca5b082c339fee42e9f64e4a420,1241377,Балет «Лебединое озеро»,2
332127,86d509456c9bd3cc265064dd69b1aa3a,190992,Балет «Щелкунчик»,2
332128,86d509456c9bd3cc265064dd69b1aa3a,909326,Балет «Щелкунчик»,3
332129,86d509456c9bd3cc265064dd69b1aa3a,1297722,Оперетта «Летучая мышь»,1
332130,86d509456c9bd3cc265064dd69b1aa3a,1313184,Спектакль «Горе от ума»,1
332131,86d509456c9bd3cc265064dd69b1aa3a,1407527,Спектакль «Юбилей сибирской балетной школы»,1
332132,86d509456c9bd3cc265064dd69b1aa3a,1414324,Концерт «ABBA-мания»,1
332358,86eea8e2d89b11058cb0229129958d40,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,1
332522,870546aa885b556300a4eadfc6d5732f,1296813,Спектакль «Петерс»,2
332523,870546aa885b556300a4eadfc6d5732f,1301833,Спектакль «КарамазоВЫ»,1
332580,870e4e01261d4e5edacf856607229e1f,190992,Балет «Щелкунчик»,1
332581,870e4e01261d4e5edacf856607229e1f,264383,Опера «Севильский цирюльник»,1
332582,870e4e01261d4e5edacf856607229e1f,1013506,Опера «Князь Игорь»,1
332583,870e4e01261d4e5edacf856607229e1f,1036128,Спектакль «Борис Годунов»,1
332584,870e4e01261d4e5edacf856607229e1f,1240565,Балет «Спартак»,1
332585,870e4e01261d4e5edacf856607229e1f,1240642,Балет «Ромео и Джульетта»,5
332586,870e4e01261d4e5edacf856607229e1f,1240708,Балет «Спящая красавица»,1
332587,870e4e01261d4e5edacf856607229e1f,1240784,Опера «Тоска»,1
332588,870e4e01261d4e5edacf856607229e1f,1240915,Балет «Чиполлино»,1
332589,870e4e01261d4e5edacf856607229e1f,1241888,Балет «Дон Кихот»,3
332590,870e4e01261d4e5edacf856607229e1f,1315180,Спектакль «Робин Гуд»,1
332591,870e4e01261d4e5edacf856607229e1f,1382754,Опера «Пиковая дама. Игра»,1
332659,8714ca51e59761d7e8e6b6772dc1cf10,12445,Спектакль «Без слов»,2
332660,8714ca51e59761d7e8e6b6772dc1cf10,12602,Спектакль «Маскарад»,1
332661,8714ca51e59761d7e8e6b6772dc1cf10,128066,Спектакль «Колобок»,1
332662,8714ca51e59761d7e8e6b6772dc1cf10,440380,Спектакль «Шут Балакирев»,1
332663,8714ca51e59761d7e8e6b6772dc1cf10,918404,Спектакль «Безумный день Фигаро»,1
332664,8714ca51e59761d7e8e6b6772dc1cf10,1252933,Спектакль «Мы идём смотреть Чапаева»,1
332665,8714ca51e59761d7e8e6b6772dc1cf10,1282031,Спектакль «Путем взаимной переписки»,1
332666,8714ca51e59761d7e8e6b6772dc1cf10,1451110,Концерт «Максим Аверин. «Щелкунчик»,1
332729,871c81e6afe7390964e33ede5d7a9a70,1349850,"Концерт «We will folk you, или Рок с русским акцентом»",2
332796,8723b00bdbdddb3bc75d22cf1d9e38a2,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,1
332860,87289bbe37cd005e571de4a8cd6f4cc2,1356558,Спектакль «Месяц в деревне»,1
332918,8730845fd0f39468e1c0abe870523c48,34195,Опера «Кармен»,1
332919,8730845fd0f39468e1c0abe870523c48,1241425,Опера «Аида»,1
332920,8730845fd0f39468e1c0abe870523c48,1343899,Балет «Собор Парижской Богоматери»,2
332921,8730845fd0f39468e1c0abe870523c48,1413317,"Концерт «Felicita, или Рождество в Сан-Ремо»",1
332939,87311980e140287850b879e4af9dfb89,1008385,Спектакль «Перемирие»,2
332940,87311980e140287850b879e4af9dfb89,1241876,Спектакль «Корсар»,2
332941,87311980e140287850b879e4af9dfb89,1294624,Спектакль «Мамочки»,3
332944,8732693a5b9883a69eb9fbd8788e77a7,1241918,Балет «Золушка»,2
332945,8732693a5b9883a69eb9fbd8788e77a7,1343899,Балет «Собор Парижской Богоматери»,1
332969,873435becd4902c873081d6475fa8170,1240642,Балет «Ромео и Джульетта»,2
333067,873c550ac869a3130875fdbc15dc7606,190992,Балет «Щелкунчик»,2
333068,873c550ac869a3130875fdbc15dc7606,1241876,Спектакль «Корсар»,2
333202,87477e1f0da84b3e06c4c6d5440cf41f,1241425,Опера «Аида»,1
333435,87620422ca73db0036c47366cb209e3b,909326,Балет «Щелкунчик»,1
333584,87700ef79503d8dcf0d441508cb1818d,1241377,Балет «Лебединое озеро»,4
333585,87700ef79503d8dcf0d441508cb1818d,1241918,Балет «Золушка»,1
333819,878bacbf388cf24d0c968587f0c01cd8,934552,Экспозиция «Сибирь в древности»,1
333820,878bacbf388cf24d0c968587f0c01cd8,934563,Выставка «История Новосибирской области»,1
333821,878bacbf388cf24d0c968587f0c01cd8,1000259,Экспозиция «Музей связи Сибири»,1
333822,878bacbf388cf24d0c968587f0c01cd8,1324994,Выставка «Галерея времени»,1
333899,8796717d863f19484cfd63a3cdef25b1,28340,Спектакль «Ревизор»,1
333900,8796717d863f19484cfd63a3cdef25b1,34195,Опера «Кармен»,1
333901,8796717d863f19484cfd63a3cdef25b1,190992,Балет «Щелкунчик»,1
333902,8796717d863f19484cfd63a3cdef25b1,737219,Спектакль «Иоланта»,2
333903,8796717d863f19484cfd63a3cdef25b1,764319,Спектакль «Одна абсолютно счастливая деревня»,1
333904,8796717d863f19484cfd63a3cdef25b1,805141,Спектакль «Алые паруса»,1
