,user_id,event_id,event_name,clicks_count
339464,89b4d9a686009e931cbd2e99d9f48164,1375679,Концерт «Шедевры зарубежной классики»,2
339495,89bb6ed0bc6a47d850992f5d09f56ec0,32915,Балет «Лебединое озеро»,1
339496,89bb6ed0bc6a47d850992f5d09f56ec0,37776,Балет «Спящая красавица»,1
339497,89bb6ed0bc6a47d850992f5d09f56ec0,1258313,Спектакль «Иван-царевич и Серый Волк»,1
339498,89bb6ed0bc6a47d850992f5d09f56ec0,1348311,Музыкальная сказка «Снежная королева»,1
340110,89f525bc30b2a47870d35e1aa0445b7b,1412800,Спектакль «Это случилось до полуночи»,1
340373,8a127631ce22d6f38ea87d4c80ce07c1,1322900,Спектакль «Пиковая дама»,1
340374,8a127631ce22d6f38ea87d4c80ce07c1,1458897,Спектакль «Идиот»,1
340375,8a127631ce22d6f38ea87d4c80ce07c1,1458924,Спектакль «Три сестры»,1
340951,8a4ac0781e44166f357bed323b55aaf9,107461,Опера «Евгений Онегин»,1
340985,8a4c2524a61e4e2b26eafea1708fd1c9,1412800,Спектакль «Это случилось до полуночи»,7
341165,8a5e85f4b9d6d5e55d21567d4cca901a,1249147,Спектакль «Собака на сене»,3
341332,8a6d88fd2906e5d9b42d682dcf2c4205,101340,Балет «Снегурочка»,1
341333,8a6d88fd2906e5d9b42d682dcf2c4205,1427405,Концерт «Новогодний симфо-рок»,1
341418,8a73ed44e636d934fc9aa79bd47c6f4e,1256969,Спектакль «Пер Гюнт»,1
341450,8a77d3dd3097275d1b594869c3c585e4,1253364,Спектакль «Холостяки и холостячки»,1
341451,8a77d3dd3097275d1b594869c3c585e4,1350743,"Спектакль «С новым годом, любовь»",1
341452,8a77d3dd3097275d1b594869c3c585e4,1358734,Концерт «Мелодии новогодней ночи»,1
341553,8a7ed921502c9950577aa0df8f033d5e,1035617,Спектакль «Тихий Дон»,4
341554,8a7ed921502c9950577aa0df8f033d5e,1256836,Спектакль «Горе от ума»,1
341555,8a7ed921502c9950577aa0df8f033d5e,1322900,Спектакль «Пиковая дама»,1
341601,8a87655455924445264e525b537558ef,1256918,Спектакль «Семейка Краузе»,1
341896,8aa83e47f8bc129df382a2da29897344,106633,Балет «Щелкунчик»,1
342211,8ac99bb75e1b48a84ec6347fde68d01a,1376048,Новогоднее шоу «Время для счастья»,1
342315,8ad975ace4aba80b6b9e937bc10e297e,1056629,Спектакль «Пять – двадцать пять»,1
342456,8aebd5b935ad662076119ba21ddd4628,1322900,Спектакль «Пиковая дама»,1
342843,8b1c1c5040d4524d872c7d5523a28bc2,1376263,Спектакль «Бал для Золушки»,1
342844,8b1c1c5040d4524d872c7d5523a28bc2,1430271,Спектакль «Щелкунчик»,1
342850,8b1ced01d44a191af83caa226709e20b,1249737,Водевиль «Ханума»,2
343341,8b47e5e2d541e40ca6b5849e7fb922d0,1257875,Спектакль «Кьоджинские перепалки»,1
343342,8b47e5e2d541e40ca6b5849e7fb922d0,1446608,Спектакль «Эволюция»,1
343343,8b47e5e2d541e40ca6b5849e7fb922d0,1456231,Концерт «Вечера с главным дирижером»,1
343539,8b5b64db514dfb8cfbeaa60be970a48b,1035617,Спектакль «Тихий Дон»,1
343540,8b5b64db514dfb8cfbeaa60be970a48b,1056629,Спектакль «Пять – двадцать пять»,1
343541,8b5b64db514dfb8cfbeaa60be970a48b,1249443,Спектакль «Примадонны»,1
343542,8b5b64db514dfb8cfbeaa60be970a48b,1256336,Спектакль «Приличные девушки»,1
343543,8b5b64db514dfb8cfbeaa60be970a48b,1256969,Спектакль «Пер Гюнт»,4
343544,8b5b64db514dfb8cfbeaa60be970a48b,1258006,Спектакль «Люкс №13»,1
343564,8b6030395bc2ff26076541b1fcb71868,1301570,Выставка «Насекомые джунглей»,1
343565,8b6030395bc2ff26076541b1fcb71868,1332286,Интерактивная выставка «Изобретения Леонардо да Винчи»,1
343566,8b6030395bc2ff26076541b1fcb71868,1350743,"Спектакль «С новым годом, любовь»",1
343567,8b6030395bc2ff26076541b1fcb71868,1382766,"Программа «Да, водевиль есть вещь!»",1
343568,8b6030395bc2ff26076541b1fcb71868,1410037,Лекция «Иностранные путешественники в Ростове-на-Дону в 40–70 годы XIX века»,1
343859,8b7863aaf09e5845b10600c557d3035d,1358734,Концерт «Мелодии новогодней ночи»,1
343898,8b7b9f7f43dcf50f61b8a13fb0516a28,1348311,Музыкальная сказка «Снежная королева»,1
343899,8b7b9f7f43dcf50f61b8a13fb0516a28,1358734,Концерт «Мелодии новогодней ночи»,1
343900,8b7b9f7f43dcf50f61b8a13fb0516a28,1375544,Музыкальная сказка «Конек-горбунок»,1
343901,8b7b9f7f43dcf50f61b8a13fb0516a28,1379365,Спектакль «Три поросенка»,1
343902,8b7b9f7f43dcf50f61b8a13fb0516a28,1427400,Новогодний концерт «Штраус-гала»,2
344298,8b9f8df717bebd4220270275799bb425,1258317,Спектакль «Старушка на миллион»,1
344357,8ba543f4903e5558660cbfeadff3f90b,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
344358,8ba543f4903e5558660cbfeadff3f90b,1430271,Спектакль «Щелкунчик»,1
345026,8be579649da78351e432303f19edd99f,1035617,Спектакль «Тихий Дон»,1
345291,8bfd3dce94590420e24c84e8903f6fad,1035617,Спектакль «Тихий Дон»,1
345292,8bfd3dce94590420e24c84e8903f6fad,1256868,Спектакль «Вишневый сад»,2
345430,8c06c9b770054480e9af508b5407ed85,1256553,Выставка «Русское искусство XVII–XIX вв.»,4
345434,8c08bf732d8ec25e76e546f9dd7d42f3,1347590,Концерт солистов оркестра,5
345435,8c08bf732d8ec25e76e546f9dd7d42f3,1427405,Концерт «Новогодний симфо-рок»,1
345649,8c246bc8ea7a041b9445d7dd44bc8c80,107477,Опера «Травиата»,1
345650,8c246bc8ea7a041b9445d7dd44bc8c80,1256836,Спектакль «Горе от ума»,1
345651,8c246bc8ea7a041b9445d7dd44bc8c80,1258259,Спектакль «Нахлебник»,1
345943,8c42f5c1eea10591e23cdda9067f8149,1324747,Концерт «Музыкальные хиты Голливуда»,2
346275,8c5fc35d45b01575b9e230db5163b323,1256553,Выставка «Русское искусство XVII–XIX вв.»,2
346313,8c6411e4c16155579b0e4aa61928c340,1358734,Концерт «Мелодии новогодней ночи»,1
346320,8c6494419097c8560707f99fd4901c6f,32915,Балет «Лебединое озеро»,1
346360,8c6a06b30ff2350686add046796cc1a4,1256553,Выставка «Русское искусство XVII–XIX вв.»,2
346361,8c6a06b30ff2350686add046796cc1a4,1260863,Спектакль «Вечера на хуторе близ Диканьки»,1
346362,8c6a06b30ff2350686add046796cc1a4,1322900,Спектакль «Пиковая дама»,1
346363,8c6a06b30ff2350686add046796cc1a4,1383314,Выставка «Грани южнорусского импрессионизма»,3
346364,8c6a06b30ff2350686add046796cc1a4,1402589,Концерт «Мир джаза»,1
346365,8c6a06b30ff2350686add046796cc1a4,1427405,Концерт «Новогодний симфо-рок»,1
346545,8c7b5224b6b1ee0f3d4bac6d4100b067,1376048,Новогоднее шоу «Время для счастья»,2
346770,8c93437ba806e32a57bd40d64e3b54e0,1358734,Концерт «Мелодии новогодней ночи»,1
346971,8ca80465050e178a8be6e958b3839eef,1394456,Интерактивная программа «Тайны Вселенной»,2
346972,8ca80465050e178a8be6e958b3839eef,1398628,Интерактивная программа «Охота в жизни древнего человека»,2
346973,8ca80465050e178a8be6e958b3839eef,1430590,Выставка «Екатерина II: путь к трону»,1
346974,8ca80465050e178a8be6e958b3839eef,1459890,Интерактивная программа «Готовимся к Рождеству»,1
347512,8cdfe1edb3e9abb9d012badff6b3ed81,1258393,Спектакль «Зойкина квартира»,3
347556,8ce62343e7a903157e72e38d5ca25364,1035617,Спектакль «Тихий Дон»,2
347729,8cfa6bd0a35dbc7f7681349dcaa786a9,1259096,Экспозиция Донского военно-исторического музея,1
347816,8cffc9e065ba1dff38c1a5edc40f8785,1339689,Выставка «Цветозвуки»,2
348275,8d2efd53c14e050994c52f60dd035b5d,106671,Опера «Пиковая дама»,2
348276,8d2efd53c14e050994c52f60dd035b5d,1256969,Спектакль «Пер Гюнт»,3
348277,8d2efd53c14e050994c52f60dd035b5d,1406474,Спектакль «Зойкина квартира»,4
348321,8d32f052ca96a7b35aa7cf688c379163,1256402,Спектакль «Последний пылкий влюбленный»,1
348322,8d32f052ca96a7b35aa7cf688c379163,1416967,Экспозиция «Рюриковичи – Романовы»,1
348404,8d3a4564fe12ae68b824ff4c96f8a8cc,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
348426,8d3cffe6e654bd7c9a264946f38b6bcf,1237392,Выставка «Танаис – город на краю Ойкумены»,1
348539,8d490def30239e59b7f326c6f6577153,1358734,Концерт «Мелодии новогодней ночи»,6
348540,8d490def30239e59b7f326c6f6577153,1376048,Новогоднее шоу «Время для счастья»,1
348589,8d4f324a4fc20f53e24c70fe309d466f,1256969,Спектакль «Пер Гюнт»,1
348590,8d4f324a4fc20f53e24c70fe309d466f,1264880,Спектакль «Ревизор»,2
348591,8d4f324a4fc20f53e24c70fe309d466f,1322900,Спектакль «Пиковая дама»,3
349190,8d87a340e08d4f41d1bb8c8fe516cee7,1254492,Экспозиция музея «Домик Чехова»,1
349223,8d8c89c2263ed8f938f09499df6e3cf0,32915,Балет «Лебединое озеро»,2
349224,8d8c89c2263ed8f938f09499df6e3cf0,37776,Балет «Спящая красавица»,1
349225,8d8c89c2263ed8f938f09499df6e3cf0,106633,Балет «Щелкунчик»,1
349226,8d8c89c2263ed8f938f09499df6e3cf0,1258317,Спектакль «Старушка на миллион»,1
349227,8d8c89c2263ed8f938f09499df6e3cf0,1313576,Спектакль «Счастливый номер»,1
349228,8d8c89c2263ed8f938f09499df6e3cf0,1371899,Спектакль «Почти рождественская история»,1
349410,8d9b993c9980e6ececb0a1f6926ba550,1324747,Концерт «Музыкальные хиты Голливуда»,1
349411,8d9b993c9980e6ececb0a1f6926ba550,1427400,Новогодний концерт «Штраус-гала»,1
349783,8dc69e2c60c80c5ce602512a8985064b,1324747,Концерт «Музыкальные хиты Голливуда»,2
350053,8de72e749e7c2d9e38c246bb32f2ce5c,1249443,Спектакль «Примадонны»,1
350054,8de72e749e7c2d9e38c246bb32f2ce5c,1259096,Экспозиция Донского военно-исторического музея,1
350055,8de72e749e7c2d9e38c246bb32f2ce5c,1313576,Спектакль «Счастливый номер»,1
350056,8de72e749e7c2d9e38c246bb32f2ce5c,1322900,Спектакль «Пиковая дама»,3
350057,8de72e749e7c2d9e38c246bb32f2ce5c,1376263,Спектакль «Бал для Золушки»,1
350244,8dfac574922673067118e580f0689a68,1256969,Спектакль «Пер Гюнт»,5
350413,8e0c585a36fcd674b69cc9f90bee498e,1326237,"Концерт «Тухманов, Таривердиев»",2
350414,8e0c585a36fcd674b69cc9f90bee498e,1459890,Интерактивная программа «Готовимся к Рождеству»,1
350433,8e0de60e09b6619fb77c1d3f316448e0,32915,Балет «Лебединое озеро»,1
350523,8e185b0c5773f2825e6f338da2085a9b,32915,Балет «Лебединое озеро»,5
350524,8e185b0c5773f2825e6f338da2085a9b,37776,Балет «Спящая красавица»,2
350525,8e185b0c5773f2825e6f338da2085a9b,101340,Балет «Снегурочка»,4
350526,8e185b0c5773f2825e6f338da2085a9b,166639,Балет «Ромео и Джульетта»,1
350527,8e185b0c5773f2825e6f338da2085a9b,1379365,Спектакль «Три поросенка»,1
350661,8e2a3851ccc43b791a1be7c161d13d9e,1324747,Концерт «Музыкальные хиты Голливуда»,2
350937,8e4c0d225a84956f1712f530f2c14e6b,1279428,Опера «Паяцы»,1
350938,8e4c0d225a84956f1712f530f2c14e6b,1280151,Спектакль «Муха-цокотуха»,3
351290,8e70f69a799c365417605c0d0bbfc7ef,1237392,Выставка «Танаис – город на краю Ойкумены»,1
351431,8e7f378a944b74cbd7859df701593232,1282054,Оперетта «Цыганский барон»,1
351615,8e91106172fb355ab94256f8046248c5,1258006,Спектакль «Люкс №13»,1
351616,8e91106172fb355ab94256f8046248c5,1427405,Концерт «Новогодний симфо-рок»,1
351754,8ea3dccfca1d715f40ce2246bebe6615,1376048,Новогоднее шоу «Время для счастья»,1
352054,8ec109d39d6ef5f3660aa25bfc2eafc5,1322900,Спектакль «Пиковая дама»,1
352141,8ec9f1042fe260f346d401f7e5924901,1252941,Экспозиция «Сокровища донских степей»,1
352815,8f12a0fa20aaf52181de21623a006f23,1258814,Спектакль «Безымянная звезда»,1
353042,8f29e565f46df04173bba47c74552ca0,806944,Экскурсии с оживлением картин в Таганрогском художественном музее,1
