,user_id,event_id,event_name,clicks_count
286487,74603dc2aedc81ca07925730751108e9,1360999,Спектакль «Юбилейный вечер театра»,1
286488,74603dc2aedc81ca07925730751108e9,1371119,Моноспектакль «Хочу быть сильным»,1
286550,746946fb745fb000efb9f6a73cbdb9da,126653,Спектакль «Квадратура круга»,1
286551,746946fb745fb000efb9f6a73cbdb9da,1046271,Балет «Лебединое озеро»,1
286552,746946fb745fb000efb9f6a73cbdb9da,1246858,Спектакль «Пиковая дама»,1
286553,746946fb745fb000efb9f6a73cbdb9da,1358639,Спектакль «Анна Каренина»,4
286554,746946fb745fb000efb9f6a73cbdb9da,1405898,Опера «Пиковая дама»,2
286561,746a7c96eccd0fb4992eb7402126680a,1331117,Мастер-класс «Чердачная игрушка»,2
286596,746d925727f58b22c1623982f1cbf25e,1249445,Балет «Спящая красавица»,1
286597,746d925727f58b22c1623982f1cbf25e,1275397,Экспозиции Музея исламской культуры,1
286598,746d925727f58b22c1623982f1cbf25e,1316529,Опера «Паяцы»,1
286599,746d925727f58b22c1623982f1cbf25e,1341492,Опера «Евгений Онегин»,1
286600,746d925727f58b22c1623982f1cbf25e,1405898,Опера «Пиковая дама»,2
286601,746d93a63cfec9e09dc7bca59e9b3150,1278244,Спектакль «Женюсь.tat»,3
286610,746e667af97e07daf7c20ffa048cde00,1415053,Авторская экскурсия «Большие и маленькие истории»,1
286611,746e667af97e07daf7c20ffa048cde00,1426658,Выставка экслибриса и уникального рисунка,1
286612,746e667af97e07daf7c20ffa048cde00,1434362,Концерт «Звездная осень»,1
286625,746f7bf7bd2e820239e1e8be19cadaf9,1246627,Спектакль «Приглашение на кАЗнь»,1
286626,746f7bf7bd2e820239e1e8be19cadaf9,1303116,Экскурсия «Прошлое и будущее книг в Татарстане»,1
286671,747937433b0ba7c7e047cf5b9ebbf0f1,1455627,Выставка современного искусства,1
286743,748268d7ad105cf8d5328a651b0d3d46,1387678,Квест «Железная дорога в Буинске»,2
286809,748aac0e7d5eaafc239d374ab52cf567,1181750,Тематическая экскурсия «Древняя история Татарстана»,1
286810,748aac0e7d5eaafc239d374ab52cf567,1246831,Иммерсивная экскурсия «Наедине с историей»,1
286811,748aac0e7d5eaafc239d374ab52cf567,1246975,Экскурсия-квест «Легенды Гостиного двора»,1
286812,748aac0e7d5eaafc239d374ab52cf567,1247476,Игра «Литературные раскопки»,1
286813,748aac0e7d5eaafc239d374ab52cf567,1247483,Лекция «Любимые татарские сказки как отражение психологии народа»,1
286814,748aac0e7d5eaafc239d374ab52cf567,1278965,Спектакль «Я не вернусь. Мечты»,1
286815,748aac0e7d5eaafc239d374ab52cf567,1325618,Выставка «Из травы забвения»,1
286816,748aac0e7d5eaafc239d374ab52cf567,1354898,Мастер-класс по коллективной каллиграфии,1
286817,748aac0e7d5eaafc239d374ab52cf567,1359655,Концерт «Инструменты джаз-оркестра»,8
286818,748aac0e7d5eaafc239d374ab52cf567,1405898,Опера «Пиковая дама»,1
286819,748aac0e7d5eaafc239d374ab52cf567,1406416,Спектакль «Туман»,1
286825,748af87edd7f6deb55e8ed96b1bfad78,1310502,"Концерт «Искусство драгоценно, едино! Люби!»",1
286916,7493e48db37e40f3306a9309c839b8d1,1405999,Оперетта «Летучая мышь»,1
286917,7493e48db37e40f3306a9309c839b8d1,1450534,Спектакль «Сережа очень тупой»,2
286918,7493e48db37e40f3306a9309c839b8d1,1458165,Спектакль «А не съесть ли нам кого-нибудь?..»,1
286922,74946fb65c008e9d786a75fa75abc231,1046271,Балет «Лебединое озеро»,1
286923,74946fb65c008e9d786a75fa75abc231,1243732,Спектакль «Голубая шаль»,1
286924,74946fb65c008e9d786a75fa75abc231,1266484,Спектакль «Свет моих очей»,1
286925,74946fb65c008e9d786a75fa75abc231,1275325,Спектакль «На закате»,1
286926,74946fb65c008e9d786a75fa75abc231,1278019,Спектакль «Я не вернусь»,2
286927,74946fb65c008e9d786a75fa75abc231,1278244,Спектакль «Женюсь.tat»,2
286928,74946fb65c008e9d786a75fa75abc231,1279001,Спектакль «Угасшие звезды»,1
286929,74946fb65c008e9d786a75fa75abc231,1303737,Спектакль «Дорога»,1
286930,74946fb65c008e9d786a75fa75abc231,1341492,Опера «Евгений Онегин»,1
287024,749cbd6c73e75909e0db082b51b7d41f,1254667,Мюзикл «Башмачки»,2
287038,749e12ad7e8329814fc2e4947c93b3f4,1023854,Спектакль «Дорога к счастью»,4
287070,74a14a60b09101c66fa7c4dd3ecf22d4,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
287074,74a165177736fea52b413e2fa481d24f,1246584,Спектакль «Калитка»,1
287075,74a165177736fea52b413e2fa481d24f,1306719,Спектакль «Дорогая моя!»,1
287076,74a165177736fea52b413e2fa481d24f,1306863,Спектакль «Свет горит в окне»,1
287077,74a165177736fea52b413e2fa481d24f,1347973,Спектакль «Карл и Анна»,2
287078,74a165177736fea52b413e2fa481d24f,1401409,Спектакль «Ревизор»,1
287205,74b1b691cb1426a86b069d4446796a24,1119356,Спектакль «Номер с фруктами»,1
287206,74b1b691cb1426a86b069d4446796a24,1437578,"Лекция «Город, в котором я живу»",1
287265,74bacb751d7a15220dbe814d158ac2bf,1339068,Спектакль «Жизнь прекрасна»,2
287266,74bb01f7ca3580c5bf69fdf8a9fe1822,1405999,Оперетта «Летучая мышь»,1
287345,74c4e277d0f376a7d3c59b05e8a2f2e4,51990,Спектакль «Свидетель обвинения»,1
287421,74ca61ebfc216475619acdaf4364bd41,1320562,Выставка «Русское искусство»,1
287660,74e4e2e5f5b531a2a6e332da859a119b,126653,Спектакль «Квадратура круга»,1
287661,74e4e2e5f5b531a2a6e332da859a119b,1428708,Спектакль «Незабываемое»,2
287672,74e703dc215ce14e8dd21f89c45fe10c,1331117,Мастер-класс «Чердачная игрушка»,1
287695,74e9ef9ce41ca902a853a81b16670dab,1341544,Опера «Аида»,1
287696,74e9ef9ce41ca902a853a81b16670dab,1341608,Опера «Травиата»,1
287697,74e9ef9ce41ca902a853a81b16670dab,1405898,Опера «Пиковая дама»,2
287698,74e9ef9ce41ca902a853a81b16670dab,1436499,Выставка «В мастерской художника – творческие закулисы»,2
287738,74edfe65250b08474831cffb6d014a28,1246578,Концерт «В гостях у органа»,1
287739,74edfe65250b08474831cffb6d014a28,1361925,Программа «Органный вечер»,1
287807,74f4f986f3851cb022615571565dac5a,1292222,Концерт «Шедевры неоклассики. Музыка кино»,1
287918,7500cb1d568f3244b2ddd18c804c81c4,1246599,"Спектакль «Любимые, лишенные любви»",1
287919,7500cb1d568f3244b2ddd18c804c81c4,1385293,Спектакль «‎Волшебная рубашка»‎,1
287920,7500cb1d568f3244b2ddd18c804c81c4,1404113,Концерт «Мне есть что сказать...»,1
288060,750c73a6f4c8a73f611e3acd6e55aa52,1338019,Спектакль «Собаки»,1
288145,75147222d13877817152fd99e00898bb,1446890,Программа «Время первых»,22
288164,7516a8307af781f92a9d621753351edd,1358552,Спектакль «Старуха»,1
288165,7516a8307af781f92a9d621753351edd,1358639,Спектакль «Анна Каренина»,2
288166,7516e97480a7745f0a23b913cecb120f,1246448,"Спектакль «Пигмалион, или История одного пари»",1
288167,7516e97480a7745f0a23b913cecb120f,1246622,Спектакль «Nедоросль»,1
288168,7516e97480a7745f0a23b913cecb120f,1246627,Спектакль «Приглашение на кАЗнь»,1
288169,7516e97480a7745f0a23b913cecb120f,1247356,Спектакль «Игроки»,2
288170,7516e97480a7745f0a23b913cecb120f,1249921,Спектакль «Зима»,3
288171,7516e97480a7745f0a23b913cecb120f,1341492,Опера «Евгений Онегин»,1
288172,7516e97480a7745f0a23b913cecb120f,1358639,Спектакль «Анна Каренина»,1
288173,7516e97480a7745f0a23b913cecb120f,1372515,Спектакль «Сердце Луиджи»,1
288204,7519b07be239cbeed3918bbb235a770d,1023854,Спектакль «Дорога к счастью»,3
288205,7519b07be239cbeed3918bbb235a770d,1374981,Тематическая экскурсия «Из глубины веков..»,2
288206,7519b07be239cbeed3918bbb235a770d,1375062,Экскурсия «Память огненных сороковых»,1
288207,7519b07be239cbeed3918bbb235a770d,1419315,Квест-игра «В Буинске»,8
288235,751c80aee3ad0d041f25316f937f0d64,1358639,Спектакль «Анна Каренина»,1
288413,752e8bf1584a75eef7a13727d684b89a,1320598,Выставка «Национальное искусство Татарстана»,1
288424,752f8b5818048cdc168c03ae0ea02896,1319283,Спектакль «Последняя женщина Дон Жуана»,1
288460,75335c99c685a75693b47b6f233b7d69,1316529,Опера «Паяцы»,1
288490,753569752a2790b6aa91dc748e812f02,1333311,Тематическая экскурсия «История дома и семьи Шамиля»,1
288586,754496a3c2b05f2d97b4fa44fea7c83d,1325850,Обзорная экскурсия «Здесь застыло время»,2
288587,754496a3c2b05f2d97b4fa44fea7c83d,1350567,Спектакль «Помнить... или не помнить»,6
288588,754496a3c2b05f2d97b4fa44fea7c83d,1359240,Спектакль «Единственный цветок»,1
288589,754496a3c2b05f2d97b4fa44fea7c83d,1359655,Концерт «Инструменты джаз-оркестра»,1
288590,754496a3c2b05f2d97b4fa44fea7c83d,1446890,Программа «Время первых»,1
288694,754d9be746005f8e75bd385ad1cd7c3b,1461402,Экскурсионный тур «Тайны старого города»,1
288700,754e838632edbd303606e0a2fafd00ff,1273652,Спектакль «Озорная молодость»,1
288701,754e838632edbd303606e0a2fafd00ff,1353384,Спектакль «Ты меня видишь?»,1
288702,754e838632edbd303606e0a2fafd00ff,1353955,Концерт камерного оркестра «Музыка Вены»,1
288703,754e838632edbd303606e0a2fafd00ff,1405799,Музейное занятие «Мы земляки Сары Садыковой»,1
288704,754e838632edbd303606e0a2fafd00ff,1428919,Программа «Новогодний переплет»,1
288904,755bca4f0c73662f582defdb85d00f45,1359655,Концерт «Инструменты джаз-оркестра»,4
288905,755bca4f0c73662f582defdb85d00f45,1446890,Программа «Время первых»,3
288907,755c61da8a25d3507da7d8ae862e77f1,1358025,"Выставка «У культуры нет границ, но есть традиции»",1
288908,755c61da8a25d3507da7d8ae862e77f1,1403588,Экскурсия «Все начиналось с камушков»,3
288922,755e11271e62962df8abdaeef425702d,1436499,Выставка «В мастерской художника – творческие закулисы»,1
288959,7561c979c80093ad209e27bdef568e01,1333589,"Музейное занятие «Что носили, чем сражались»",1
288989,75680029d112a75faa6cec2955444d53,1243732,Спектакль «Голубая шаль»,1
288990,75680029d112a75faa6cec2955444d53,1243736,Спектакль «Зятья Гэргэри»,1
288991,75680029d112a75faa6cec2955444d53,1279001,Спектакль «Угасшие звезды»,1
288992,75680029d112a75faa6cec2955444d53,1386184,Опера «Тюляк»,1
288993,75680029d112a75faa6cec2955444d53,1405843,Фестиваль «Ветер перемен»,2
289046,756fec9206645bf6639acc77e2617dd4,1386277,Спектакль «Шестое чувство»,4
289132,757b20eaed9431c4d16d382508733702,1442035,Экскурсия «Быт и нравы народов села»,1
289133,757b20eaed9431c4d16d382508733702,1457667,Литературно-музыкальный вечер «Женщины в творчестве»,1
